date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2019-03-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07878490877534873,ok,event_balanced,2018-12-14
2019-03-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08687504143620799,ok,event_balanced,2018-12-14
2019-03-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12382047366167613,ok,event_balanced,2018-12-14
2019-03-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09028169259201904,ok,event_balanced,2018-12-14
2019-03-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08794189837428869,ok,event_balanced,2018-12-14
2019-03-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07419629514241981,ok,event_balanced,2018-12-14
2019-03-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.059270907360418415,ok,event_balanced,2018-12-14
2019-03-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03990582341131811,ok,event_balanced,2018-12-14
2019-03-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05823903519480365,ok,event_balanced,2018-12-14
2019-03-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0519450418066255,ok,event_balanced,2018-12-14
2019-03-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.059796611513422096,ok,event_balanced,2018-12-14
2019-03-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.031933000470671345,ok,event_balanced,2018-12-14
2019-03-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.021535840991682237,ok,event_balanced,2018-12-14
2019-03-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.028273963702869342,ok,event_balanced,2018-12-14
2019-03-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02956257519126345,ok,event_balanced,2018-12-14
2019-03-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.027814230784160555,ok,event_balanced,2018-12-14
2019-03-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.047310217170357965,ok,event_balanced,2018-12-14
2019-03-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08316065348870319,ok,event_balanced,2018-12-14
2019-04-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03897517355853059,ok,event_balanced,2018-12-14
2019-04-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03744634283689889,ok,event_balanced,2018-12-14
2019-04-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02939903799252222,ok,event_balanced,2018-12-14
2019-04-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02470400452938141,ok,event_balanced,2018-12-14
2019-04-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.022551812672522396,ok,event_balanced,2018-12-14
2019-04-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03392329480001116,ok,event_balanced,2018-12-14
2019-04-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03364554235939861,ok,event_balanced,2018-12-14
2019-04-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.033620461631765575,ok,event_balanced,2018-12-14
2019-04-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03445728232654496,ok,event_balanced,2018-12-14
2019-04-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.032400422864167396,ok,event_balanced,2018-12-14
2019-04-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03531154009849272,ok,event_balanced,2018-12-14
2019-04-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04158365604689047,ok,event_balanced,2018-12-14
2019-04-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04835999841350176,ok,event_balanced,2018-12-14
2019-04-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05712553931324293,ok,event_balanced,2018-12-14
2019-04-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08546204128944677,ok,event_balanced,2018-12-14
2019-04-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07375266521686565,ok,event_balanced,2018-12-14
2019-04-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07353557920828256,ok,event_balanced,2018-12-14
2019-04-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07726433880484546,ok,event_balanced,2018-12-14
2019-04-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06379186834785701,ok,event_balanced,2018-12-14
2019-04-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05772024024782336,ok,event_balanced,2018-12-14
2019-04-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0723209830917285,ok,event_balanced,2018-12-14
2019-05-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06382230489812463,ok,event_balanced,2018-12-14
2019-05-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07885868920239535,ok,event_balanced,2018-12-14
2019-05-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05820747454589358,ok,event_balanced,2018-12-14
2019-05-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06435909759737661,ok,event_balanced,2018-12-14
2019-05-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.051753153323971665,ok,event_balanced,2018-12-14
2019-05-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07668145987530854,ok,event_balanced,2018-12-14
2019-05-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09287584415174091,ok,event_balanced,2018-12-14
2019-05-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1387470161220034,ok,event_balanced,2018-12-14
2019-05-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0987391077383476,ok,event_balanced,2018-12-14
2019-05-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1431593738586147,ok,event_balanced,2018-12-14
2019-05-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1438886370835245,ok,event_balanced,2018-12-14
2019-05-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11439527333797767,ok,event_balanced,2018-12-14
2019-05-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11599127518206886,ok,event_balanced,2018-12-14
2019-05-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.2040949331406762,ok,event_balanced,2018-12-14
2019-05-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15831527846797588,ok,event_balanced,2018-12-14
2019-05-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.14909551025056914,ok,event_balanced,2018-12-14
2019-05-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.14578147990514342,ok,event_balanced,2018-12-14
2019-05-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.17994671348345295,ok,event_balanced,2018-12-14
2019-05-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.17289210908320074,ok,event_balanced,2018-12-14
2019-05-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.242171309751793,ok,event_balanced,2018-12-14
2019-05-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.27568300344305036,ok,event_balanced,2018-12-14
2019-05-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.3055144606655576,ok,event_balanced,2018-12-14
2019-06-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.3196313175639843,ok,event_balanced,2018-12-14
2019-06-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.16846120578746865,ok,event_balanced,2018-12-14
2019-06-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11421059069122673,ok,event_balanced,2018-12-14
2019-06-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06697092706498131,ok,event_balanced,2018-12-14
2019-06-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.050545518481287056,ok,event_balanced,2018-12-14
2019-06-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.028046012652746446,ok,event_balanced,2018-12-14
2019-06-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.052903712327146545,ok,event_balanced,2018-12-14
2019-06-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06430806017254241,ok,event_balanced,2018-12-14
2019-06-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05724445731472406,ok,event_balanced,2018-12-14
2019-06-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07385998188553607,ok,event_balanced,2018-12-14
2019-06-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08765984037658657,ok,event_balanced,2018-12-14
2019-06-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07010276536382597,ok,event_balanced,2018-12-14
2019-06-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06496669959164518,ok,event_balanced,2018-12-14
2019-06-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.052350367693668944,ok,event_balanced,2018-12-14
2019-06-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04795462877784938,ok,event_balanced,2018-12-14
2019-06-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04344576510507693,ok,event_balanced,2018-12-14
2019-06-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04832268253054532,ok,event_balanced,2018-12-14
2019-06-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06215814694711436,ok,event_balanced,2018-12-14
2019-06-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08351884935457264,ok,event_balanced,2018-12-14
2019-06-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07308069045392801,ok,event_balanced,2018-12-14
2019-07-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06895964177851704,ok,event_balanced,2018-12-14
2019-07-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06959132268369617,ok,event_balanced,2018-12-14
2019-07-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04045921972928769,ok,event_balanced,2018-12-14
2019-07-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03839633683911657,ok,event_balanced,2018-12-14
2019-07-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05017105750556372,ok,event_balanced,2018-12-14
2019-07-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06257770042399202,ok,event_balanced,2018-12-14
2019-07-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.060883834437857325,ok,event_balanced,2018-12-14
2019-07-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09369387333365287,ok,event_balanced,2018-12-14
2019-07-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0770013833291072,ok,event_balanced,2018-12-14
2019-07-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08400907179940187,ok,event_balanced,2018-12-14
2019-07-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07364407913948677,ok,event_balanced,2018-12-14
2019-07-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06772053132168754,ok,event_balanced,2018-12-14
2019-07-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06718291954032968,ok,event_balanced,2018-12-14
2019-07-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08011859572915922,ok,event_balanced,2018-12-14
2019-07-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08678074114694821,ok,event_balanced,2018-12-14
2019-07-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07511835985225264,ok,event_balanced,2018-12-14
2019-07-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05823827694916578,ok,event_balanced,2018-12-14
2019-07-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05514880555787931,ok,event_balanced,2018-12-14
2019-07-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0428558846003491,ok,event_balanced,2018-12-14
2019-07-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.043249773890326464,ok,event_balanced,2018-12-14
2019-07-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05219786674668919,ok,event_balanced,2018-12-14
2019-07-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05732132163554689,ok,event_balanced,2018-12-14
2019-08-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0637667391139759,ok,event_balanced,2018-12-14
2019-08-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06681667293777095,ok,event_balanced,2018-12-14
2019-08-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.056763734793928385,ok,event_balanced,2018-12-14
2019-08-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09028237708951532,ok,event_balanced,2018-12-14
2019-08-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12734587774706993,ok,event_balanced,2018-12-14
2019-08-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09678749270074098,ok,event_balanced,2018-12-14
2019-08-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08547310295891572,ok,event_balanced,2018-12-14
2019-08-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.13345286365240405,ok,event_balanced,2018-12-14
2019-08-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.09467569654341378,ok,event_balanced,2018-12-14
2019-08-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05324958636852401,ok,event_balanced,2018-12-14
2019-08-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1063221452166338,ok,event_balanced,2018-12-14
2019-08-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.13708922013971403,ok,event_balanced,2018-12-14
2019-08-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11001774707678942,ok,event_balanced,2018-12-14
2019-08-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11831332564262795,ok,event_balanced,2018-12-14
2019-08-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1968044363881002,ok,event_balanced,2018-12-14
2019-08-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1315228827932797,ok,event_balanced,2018-12-14
2019-08-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08961533051593884,ok,event_balanced,2018-12-14
2019-08-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12503883123370052,ok,event_balanced,2018-12-14
2019-08-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15215192352203175,ok,event_balanced,2018-12-14
2019-08-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.18319312328334958,ok,event_balanced,2018-12-14
2019-08-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15922481252632578,ok,event_balanced,2018-12-14
2019-08-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.25523739760246894,ok,event_balanced,2018-12-14
2019-09-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.22217955818617127,ok,event_balanced,2018-12-14
2019-09-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.14607570207854528,ok,event_balanced,2018-12-14
2019-09-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07780346741816337,ok,event_balanced,2018-12-14
2019-09-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07025722973987293,ok,event_balanced,2018-12-14
2019-09-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06959110884566479,ok,event_balanced,2018-12-14
2019-09-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05507182183981767,ok,event_balanced,2018-12-14
2019-09-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.048931729933931356,ok,event_balanced,2018-12-14
2019-09-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07362981280480609,ok,event_balanced,2018-12-14
2019-09-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07088436579505358,ok,event_balanced,2018-12-14
2019-09-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06956684186400454,ok,event_balanced,2018-12-14
2019-09-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07467621778427082,ok,event_balanced,2018-12-14
2019-09-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1178411283012073,ok,event_balanced,2018-12-14
2019-09-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12885883449352534,ok,event_balanced,2018-12-14
2019-09-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1354693205507835,ok,event_balanced,2018-12-14
2019-09-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.161206340994192,ok,event_balanced,2018-12-14
2019-09-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15619257591996463,ok,event_balanced,2018-12-14
2019-09-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.14329679552036406,ok,event_balanced,2018-12-14
2019-09-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15311390176558068,ok,event_balanced,2018-12-14
2019-09-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15881331115258546,ok,event_balanced,2018-12-14
2019-09-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.16759790780986605,ok,event_balanced,2018-12-14
2019-10-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.13084142042582753,ok,event_balanced,2018-12-14
2019-10-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1318364790096529,ok,event_balanced,2018-12-14
2019-10-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.17281430234429185,ok,event_balanced,2018-12-14
2019-10-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.16892848766401744,ok,event_balanced,2018-12-14
2019-10-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1816916030279189,ok,event_balanced,2018-12-14
2019-10-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.19411972560096533,ok,event_balanced,2018-12-14
2019-10-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.21259622213556342,ok,event_balanced,2018-12-14
2019-10-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1637144354311989,ok,event_balanced,2018-12-14
2019-10-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.11248253520640782,ok,event_balanced,2018-12-14
2019-10-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.10046269738261357,ok,event_balanced,2018-12-14
2019-10-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08696364358889422,ok,event_balanced,2018-12-14
2019-10-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06746712508463527,ok,event_balanced,2018-12-14
2019-10-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04282853598841609,ok,event_balanced,2018-12-14
2019-10-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06494396462323326,ok,event_balanced,2018-12-14
2019-10-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04859677924659753,ok,event_balanced,2018-12-14
2019-10-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.062374917624218026,ok,event_balanced,2018-12-14
2019-10-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04884605712018318,ok,event_balanced,2018-12-14
2019-10-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05146313053919866,ok,event_balanced,2018-12-14
2019-10-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05014735359951651,ok,event_balanced,2018-12-14
2019-10-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06372001389543899,ok,event_balanced,2018-12-14
2019-10-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05913044281067375,ok,event_balanced,2018-12-14
2019-10-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06423581725166555,ok,event_balanced,2018-12-14
2019-10-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06106017085311762,ok,event_balanced,2018-12-14
2019-11-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0439757126610499,ok,event_balanced,2018-12-14
2019-11-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04546474842886802,ok,event_balanced,2018-12-14
2019-11-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05049494093962015,ok,event_balanced,2018-12-14
2019-11-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05292127138895524,ok,event_balanced,2018-12-14
2019-11-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04931258257320684,ok,event_balanced,2018-12-14
2019-11-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0584530108958186,ok,event_balanced,2018-12-14
